"Group","Lacto.cer_.34.1.","Lacto.cer_.34.2.","Lacto.cer_.40.0.","Lacto.cer_.40.1.","Lacto.cer_.42.1.","Lacto.cer_.42.2.","Lacto.cer_.44.1."
"A","Normal",NA,"Normal","Normal","Normal","Normal","Normal"
"B","Non-normal","Non-normal",NA,"Non-normal","Normal","Normal","Normal"
"C","Normal",NA,NA,"Normal","Normal","Normal","Normal"
"D","Normal","Non-normal",NA,"Normal","Normal","Normal","Normal"
"E","Normal",NA,"Normal","Normal","Normal","Normal","Normal"
"F","Normal","Non-normal",NA,"Normal","Normal","Normal","Normal"
"G","Normal",NA,NA,"Normal","Normal","Normal","Normal"
"H","Normal","Non-normal",NA,"Normal","Normal","Normal","Normal"
"I","Normal",NA,NA,"Normal","Normal","Normal","Normal"
"J","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal"
"K","Normal","Non-normal",NA,"Normal","Normal","Normal","Normal"
"L","Normal","Non-normal",NA,"Normal","Normal","Normal","Normal"
"M",NA,"Non-normal",NA,"Normal","Normal","Normal","Normal"
"N","Normal",NA,NA,"Normal","Normal","Normal","Normal"
"O","Normal",NA,NA,"Normal","Normal","Normal","Normal"
"P","Normal",NA,NA,"Normal","Normal","Normal","Normal"
"Q","Normal",NA,NA,"Non-normal","Normal","Normal","Normal"
"R","Non-normal","Normal","Non-normal",NA,"Normal","Normal","Normal"
"S","Normal",NA,NA,NA,"Normal","Normal","Normal"
