"group","p_value","p_value_adj","normality"
"A",0.42927430885044,0.915235869864604,"Normal"
"B",0.284690975015694,0.91101112005022,"Normal"
"C",0.0533405358110274,0.426724286488219,"Normal"
"D",0.873650154435654,0.915235869864604,"Normal"
"E",0.722373976741181,0.915235869864604,"Normal"
"F",0.579836998742379,0.915235869864604,"Normal"
"G",0.176992574924272,0.870566080168913,"Normal"
"H",0.825896404951514,0.915235869864604,"Normal"
"I",0.877650116389489,0.915235869864604,"Normal"
"J",0.217641520042228,0.870566080168913,"Normal"
"K",0.50543418672454,0.915235869864604,"Normal"
"L",NA,NA,NA
"M",0.792624713578015,0.915235869864604,"Normal"
"N",0.396523618815876,0.915235869864604,"Normal"
"O",0.634578420910591,0.915235869864604,"Normal"
"P",0.915235869864604,0.915235869864604,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0,0,"Non-normal"
