"group","p_value","normality"
"A",0.203215620886453,"Normal"
"B",0.319276301773031,"Normal"
"C",0.783273790282679,"Normal"
"D",0.284286211131129,"Normal"
"E",0.463005465132806,"Normal"
"F",0.37816348855653,"Normal"
"G",0.255077443046031,"Normal"
"H",0.496519028230937,"Normal"
"I",0.244570786312229,"Normal"
"J",0.719905812100927,"Normal"
"K",0.557829673317729,"Normal"
"L",0.339305313149017,"Normal"
"M",0.609699859303531,"Normal"
"N",0.374216477808376,"Normal"
"O",0.242987412513816,"Normal"
"P",0.106823479024702,"Normal"
"Q",0.533331235886452,"Normal"
"R",0.0653494522661225,"Normal"
"S",0.203344019003574,"Normal"
