"group","p_value","p_value_adj","normality"
"A",0.760063928730909,0.905756666849842,"Normal"
"B",0.0408329546102756,0.335658974047102,"Normal"
"C",0.0529987853758582,0.335658974047102,"Normal"
"D",0.85808526333143,0.905756666849842,"Normal"
"E",0.144016041830486,0.684076198694809,"Normal"
"F",0.824353480102421,0.905756666849842,"Normal"
"G",0.44262279376161,0.905756666849842,"Normal"
"H",0.818477074312339,0.905756666849842,"Normal"
"I",0.00947835591431127,0.180088762371914,"Normal"
"J",0.92727095671703,0.92727095671703,"Normal"
"K",0.68776670277742,0.905756666849842,"Normal"
"L",0.723605096554178,0.905756666849842,"Normal"
"M",0.850430711693782,0.905756666849842,"Normal"
"N",0.193917521481448,0.736886581629503,"Normal"
"O",0.81815697588698,0.905756666849842,"Normal"
"P",0.641250918399923,0.905756666849842,"Normal"
"Q",0.753039365488299,0.905756666849842,"Normal"
"R",0.430513873444528,0.905756666849842,"Normal"
"S",0.768994677277292,0.905756666849842,"Normal"
