"group","p_value","p_value_adj","normality"
"A",0.759734070323823,0.906739168228147,"Normal"
"B",0.0408000928416914,0.336181644273362,"Normal"
"C",0.0530813122536887,0.336181644273362,"Normal"
"D",0.859016054110876,0.906739168228147,"Normal"
"E",0.144237217478733,0.68512678302398,"Normal"
"F",0.826010572146167,0.906739168228147,"Normal"
"G",0.443481821450575,0.906739168228147,"Normal"
"H",0.819895806287878,0.906739168228147,"Normal"
"I",0.00947011356734714,0.179932157779596,"Normal"
"J",0.926196388021031,0.926196388021031,"Normal"
"K",0.687013697130752,0.906739168228147,"Normal"
"L",0.723087061791612,0.906739168228147,"Normal"
"M",0.849879186743287,0.906739168228147,"Normal"
"N",0.193358628152616,0.73476278697994,"Normal"
"O",0.819564530946239,0.906739168228147,"Normal"
"P",0.642018660261863,0.906739168228147,"Normal"
"Q",0.753324872515179,0.906739168228147,"Normal"
"R",0.430876455892814,0.906739168228147,"Normal"
"S",0.769389038581184,0.906739168228147,"Normal"
