"group","p_value","p_value_adj","normality"
"A",0.131041500925777,0.815724802816429,"Normal"
"B",0.762374707164166,0.957222943240768,"Normal"
"C",0.648915680053601,0.957222943240768,"Normal"
"D",0.0255426729051813,0.485310785198445,"Normal"
"E",0.806082478518542,0.957222943240768,"Normal"
"F",0.860040920619533,0.961222205398302,"Normal"
"G",0.545138273095127,0.957222943240768,"Normal"
"H",0.600361531429379,0.957222943240768,"Normal"
"I",0.384839464829238,0.957222943240768,"Normal"
"J",0.999999999999993,0.999999999999993,"Normal"
"K",0.153659449513035,0.815724802816429,"Normal"
"L",0.286127110660148,0.957222943240768,"Normal"
"M",0.933305792613153,0.985156114424995,"Normal"
"N",0.69819465036798,0.957222943240768,"Normal"
"O",0.558506326197745,0.957222943240768,"Normal"
"P",0.35934124040819,0.957222943240768,"Normal"
"Q",0.774237832777073,0.957222943240768,"Normal"
"R",0.42312347807323,0.957222943240768,"Normal"
"S",0.171731537435038,0.815724802816429,"Normal"
