"group","p_value","p_value_adj","normality"
"A",0.291325687685207,0.97924075045371,"Normal"
"B",0.765789205715796,0.97924075045371,"Normal"
"C",0.971356428346549,0.97924075045371,"Normal"
"D",0.78082921109751,0.97924075045371,"Normal"
"E",0.662195141104453,0.97924075045371,"Normal"
"F",0.792522190618088,0.97924075045371,"Normal"
"G",0.249526129720562,0.97924075045371,"Normal"
"H",0.385158598764618,0.97924075045371,"Normal"
"I",0.405803950222385,0.97924075045371,"Normal"
"J",0.111679976161292,0.97924075045371,"Normal"
"K",0.424360264567073,0.97924075045371,"Normal"
"L",0.598094325906704,0.97924075045371,"Normal"
"M",0.787376349087108,0.97924075045371,"Normal"
"N",0.195187293930641,0.97924075045371,"Normal"
"O",0.970858641690566,0.97924075045371,"Normal"
"P",0.97924075045371,0.97924075045371,"Normal"
"Q",0.903036424970866,0.97924075045371,"Normal"
"R",0.501893063601431,0.97924075045371,"Normal"
"S",0.224910406326982,0.97924075045371,"Normal"
