"group","p_value","normality"
"A",0.221905264346966,"Normal"
"B",0.273773690057933,"Normal"
"C",0.971989916745101,"Normal"
"D",0.427432567364259,"Normal"
"E",0.56458004609138,"Normal"
"F",0.196918402022936,"Normal"
"G",0.192689465702474,"Normal"
"H",0.686333705112815,"Normal"
"I",0.675982723255372,"Normal"
"J",0.255252583263278,"Normal"
"K",0.679454728871716,"Normal"
"L",0.616960017710366,"Normal"
"M",0.904197149499104,"Normal"
"N",0.349567217613915,"Normal"
"O",0.412597939276009,"Normal"
"P",0.686346971977761,"Normal"
"Q",0.079092872347675,"Normal"
"R",0.453674626873813,"Normal"
"S",0.122349883610498,"Normal"
