"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"SM_.30.0.",4.46432761985148,21.6573811898437,1.08696447412836e-15,1.46740204007329e-14,"Non-normal"
"SM_.30.1.",7.34968415259167,55.0178571428571,8.7329482144046e-17,2.35789601788924e-15,"Non-normal"
"SM_.32.0.",3.01478546648944,14.6820796686519,2.09948205151552e-09,9.44766923181984e-09,"Non-normal"
"SM_.32.1.",1.55975062352474,6.11734196027378,1.93915498335292e-05,6.54464806881611e-05,"Non-normal"
"SM_.33.1.",-0.227840005258705,2.1702908088611,0.000130942397964124,0.000360768776124193,"Non-normal"
"SM_.34.0.",0.411913787649236,2.19217010083533,0.0276764414833539,0.0339665418204798,"Non-normal"
"SM_.34.0.OH.",3.45341786251637,13.143393031086,3.85266673233846e-15,3.46740005910461e-14,"Non-normal"
"SM_.34.1.",-0.343408766547107,2.48774799953689,0.300548165153713,0.312107709967317,"Normal"
"SM_.34.2.",0.808066159434367,2.88013008086804,0.00216884427801814,0.00486283119125494,"Non-normal"
"SM_.35.1.",0.662739254962576,2.76260660641553,0.0123069580358764,0.0198981433123082,"Non-normal"
"SM_.36.0.",0.533991552371353,3.38179247404435,0.0936510331966691,0.105357412346253,"Normal"
"SM_.36.1.",0.2786670759233,2.21188683432189,0.183864771966901,0.198573953724253,"Normal"
"SM_.36.2.",0.621740568041407,2.69846325143941,0.0143117796744428,0.0214676695116642,"Non-normal"
"SM_.37.0.",2.94921709730058,10.2707708180436,2.4450975486686e-14,1.6504408453513e-13,"Non-normal"
"SM_.37.1.",0.823857916135125,2.82328900921711,0.000213045015543127,0.000522928674514949,"Non-normal"
"SM_.38.0.",0.220993847230106,3.02425240397502,0.375382849361974,0.375382849361974,"Normal"
"SM_.38.1.",0.708075227077031,3.0041096734825,0.0157180076140715,0.0216530250771504,"Non-normal"
"SM_.38.1.OH.",0.775962658958028,3.92117899169275,0.0160392778349262,0.0216530250771504,"Non-normal"
"SM_.40.1.",0.130158225647644,2.11872360881497,0.000133618065231182,0.000360768776124193,"Non-normal"
"SM_.40.2.",0.0877701543724692,1.85521911699329,0.0305015840490009,0.0358062073618706,"Non-normal"
"SM_.41.1.",1.80566768234891,4.93409765720111,2.43053050632192e-11,1.31248647341384e-10,"Non-normal"
"SM_.42.0.OH.",0.728243642343682,2.99372633857738,0.00234136316615979,0.00486283119125494,"Non-normal"
"SM_.42.1.",0.579171133738607,2.29229146558148,0.00270343711482971,0.00521377157860015,"Non-normal"
"SM_.42.2.",-0.475956637273619,2.28407295343149,0.0115197892377025,0.0198981433123082,"Non-normal"
"SM_.44.0.",0.53174788798432,2.43216743976288,0.0125284606040459,0.0198981433123082,"Non-normal"
"SM_.44.1.",0.785116163445223,2.17928288173918,3.23553549163036e-06,1.24799226105743e-05,"Non-normal"
"SM_.44.2.",0.482463827171035,2.44426265280407,0.0202376173177059,0.0260197936941933,"Non-normal"
