"family","lipid","p_value_raw","p_value_adj","significance"
"Sphingomyelines","SM_.30.0.",0.551137892390601,0.551137892390601,"not significant"
"Sphingomyelines","SM_.30.1.",0.455652604322402,0.455652604322402,"not significant"
"Sphingomyelines","SM_.32.0.",0.000902277059252806,0.000902277059252806,"***"
"Sphingomyelines","SM_.32.1.",0.000173997571683682,0.000173997571683682,"***"
"Sphingomyelines","SM_.33.1.",0.00167615444712987,0.00167615444712987,"**"
"Sphingomyelines","SM_.34.0.",0.000155631923021013,0.000155631923021013,"***"
"Sphingomyelines","SM_.34.0.OH.",0.102726038687718,0.102726038687718,"not significant"
"Sphingomyelines","SM_.34.1.",0.000197366266944235,0.000197366266944235,"***"
"Sphingomyelines","SM_.34.2.",8.02331755705709e-05,8.02331755705709e-05,"***"
"Sphingomyelines","SM_.35.1.",0.000937886661357975,0.000937886661357975,"***"
"Sphingomyelines","SM_.36.0.",0.000440259078679224,0.000440259078679224,"***"
"Sphingomyelines","SM_.36.1.",0.00150985531779973,0.00150985531779973,"**"
"Sphingomyelines","SM_.36.2.",0.000284502393123526,0.000284502393123526,"***"
"Sphingomyelines","SM_.37.0.",0.271159609183336,0.271159609183336,"not significant"
"Sphingomyelines","SM_.37.1.",0.00609568660118501,0.00609568660118501,"**"
"Sphingomyelines","SM_.38.0.",0.000204802076700611,0.000204802076700611,"***"
"Sphingomyelines","SM_.38.1.",0.00441941526947724,0.00441941526947724,"**"
"Sphingomyelines","SM_.38.1.OH.",0.478945459157111,0.478945459157111,"not significant"
"Sphingomyelines","SM_.40.1.",8.10335555406722e-05,8.10335555406722e-05,"***"
"Sphingomyelines","SM_.40.2.",0.000160468678803545,0.000160468678803545,"***"
"Sphingomyelines","SM_.41.1.",0.000110299114690714,0.000110299114690714,"***"
"Sphingomyelines","SM_.42.0.OH.",0.531364997147965,0.531364997147965,"not significant"
"Sphingomyelines","SM_.42.1.",1.41039303267151e-05,1.41039303267151e-05,"***"
"Sphingomyelines","SM_.42.2.",3.85193349146926e-05,3.85193349146926e-05,"***"
"Sphingomyelines","SM_.44.0.",0.0293433893538403,0.0293433893538403,"*"
"Sphingomyelines","SM_.44.1.",2.40551295132714e-05,2.40551295132714e-05,"***"
"Sphingomyelines","SM_.44.2.",1.92229638444385e-05,1.92229638444385e-05,"***"
