"group","p_value","normality"
"A",0.989431502850985,"Normal"
"B",0.145302184863587,"Normal"
"C",0.241393041620575,"Normal"
"D",0.56727614180161,"Normal"
"E",0.735544470855733,"Normal"
"F",0.89375409129451,"Normal"
"G",0.655768051742224,"Normal"
"H",0.367696096261157,"Normal"
"I",0.543339840023282,"Normal"
"J",0.424884384316787,"Normal"
"K",0.405764570799511,"Normal"
"L",0.953495093024614,"Normal"
"M",0.0215494005884159,"Non-normal"
"N",0.555776381115477,"Normal"
"O",0.136562673840243,"Normal"
"P",0.561286720784594,"Normal"
"Q",0.988490141528474,"Normal"
"R",0.556371389309253,"Normal"
"S",0.563503102800201,"Normal"
