"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingosine","Sph_.20.1.","A - B",0.60548897936371,0.796450888239957,"not significant"
"Sphingosine","Sph_.20.1.","A - C",0.362788316896925,0.602299050382273,"not significant"
"Sphingosine","Sph_.20.1.","B - C",0.69391954087898,0.835635503452856,"not significant"
"Sphingosine","Sph_.20.1.","A - D",0.325187363558306,0.573268445035776,"not significant"
"Sphingosine","Sph_.20.1.","B - D",0.640263372194979,0.793369830763343,"not significant"
"Sphingosine","Sph_.20.1.","C - D",0.941178247346494,0.957985001763396,"not significant"
"Sphingosine","Sph_.20.1.","A - E",0.043705902978319,0.191633574597245,"not significant"
"Sphingosine","Sph_.20.1.","B - E",0.0112954315982537,0.120719925206336,"not significant"
"Sphingosine","Sph_.20.1.","C - E",0.0034228708012286,0.097551817835015,"not significant"
"Sphingosine","Sph_.20.1.","D - E",0.0026931174712631,0.092104617517198,"not significant"
"Sphingosine","Sph_.20.1.","A - F",0.160917702200443,0.376944206524325,"not significant"
"Sphingosine","Sph_.20.1.","B - F",0.0550457339521459,0.218902802460859,"not significant"
"Sphingosine","Sph_.20.1.","C - F",0.0207745635923759,0.142098014971851,"not significant"
"Sphingosine","Sph_.20.1.","D - F",0.0170399008293544,0.126687958339983,"not significant"
"Sphingosine","Sph_.20.1.","E - F",0.538615034037631,0.767526423503624,"not significant"
"Sphingosine","Sph_.20.1.","A - G",0.184111140731696,0.408870195650909,"not significant"
"Sphingosine","Sph_.20.1.","B - G",0.0650774034532692,0.241918173706718,"not significant"
"Sphingosine","Sph_.20.1.","C - G",0.0252036113416244,0.165762213054529,"not significant"
"Sphingosine","Sph_.20.1.","D - G",0.0207745635923759,0.148018765595678,"not significant"
"Sphingosine","Sph_.20.1.","E - G",0.491013514387858,0.730115747481076,"not significant"
"Sphingosine","Sph_.20.1.","F - G",0.941178247346494,0.963721438899703,"not significant"
"Sphingosine","Sph_.20.1.","A - H",0.554981276395293,0.753188875107897,"not significant"
"Sphingosine","Sph_.20.1.","B - H",0.268365007575496,0.521482003356929,"not significant"
"Sphingosine","Sph_.20.1.","C - H",0.13351673116557,0.35125170814327,"not significant"
"Sphingosine","Sph_.20.1.","D - H",0.115449029860362,0.352531859037892,"not significant"
"Sphingosine","Sph_.20.1.","E - H",0.153698649340349,0.380905348365213,"not significant"
"Sphingosine","Sph_.20.1.","F - H",0.416975589097056,0.660211349403672,"not significant"
"Sphingosine","Sph_.20.1.","G - H",0.460581047641658,0.709543776096608,"not significant"
"Sphingosine","Sph_.20.1.","A - I",0.530523655157586,0.76880970366057,"not significant"
"Sphingosine","Sph_.20.1.","B - I",0.911867282016296,0.950788446492601,"not significant"
"Sphingosine","Sph_.20.1.","C - I",0.777285698985211,0.874446411358363,"not significant"
"Sphingosine","Sph_.20.1.","D - I",0.721356064105967,0.856610326125836,"not significant"
"Sphingosine","Sph_.20.1.","E - I",0.00819066871769278,0.116717029227122,"not significant"
"Sphingosine","Sph_.20.1.","F - I",0.0424380636003008,0.196132672314904,"not significant"
"Sphingosine","Sph_.20.1.","G - I",0.0505347458273546,0.210766866743357,"not significant"
"Sphingosine","Sph_.20.1.","H - I",0.223406745406642,0.471636462525134,"not significant"
"Sphingosine","Sph_.20.1.","A - J",0.872978553437414,0.938863727281747,"not significant"
"Sphingosine","Sph_.20.1.","B - J",0.721356064105967,0.862600608126716,"not significant"
"Sphingosine","Sph_.20.1.","C - J",0.453141134289089,0.704428490576675,"not significant"
"Sphingosine","Sph_.20.1.","D - J",0.409952272495495,0.667636558064093,"not significant"
"Sphingosine","Sph_.20.1.","E - J",0.0294972318264065,0.180143808654125,"not significant"
"Sphingosine","Sph_.20.1.","F - J",0.11831908072004,0.354957242160121,"not significant"
"Sphingosine","Sph_.20.1.","G - J",0.136730063132932,0.354255163571688,"not significant"
"Sphingosine","Sph_.20.1.","H - J",0.453141134289089,0.710891137279213,"not significant"
"Sphingosine","Sph_.20.1.","I - J",0.640263372194979,0.787662134139146,"not significant"
"Sphingosine","Sph_.20.1.","A - K",1,1,"not significant"
"Sphingosine","Sph_.20.1.","B - K",0.60548897936371,0.80262492613329,"not significant"
"Sphingosine","Sph_.20.1.","C - K",0.362788316896925,0.60820394303308,"not significant"
"Sphingosine","Sph_.20.1.","D - K",0.325187363558306,0.579239991338232,"not significant"
"Sphingosine","Sph_.20.1.","E - K",0.043705902978319,0.196676563402436,"not significant"
"Sphingosine","Sph_.20.1.","F - K",0.160917702200443,0.382179542726052,"not significant"
"Sphingosine","Sph_.20.1.","G - K",0.184111140731696,0.414250066646316,"not significant"
"Sphingosine","Sph_.20.1.","H - K",0.554981276395293,0.759214386108761,"not significant"
"Sphingosine","Sph_.20.1.","I - K",0.530523655157586,0.77538072676878,"not significant"
"Sphingosine","Sph_.20.1.","J - K",0.872978553437414,0.944805902770873,"not significant"
"Sphingosine","Sph_.20.1.","A - L",0.228117996990509,0.458919735122084,"not significant"
"Sphingosine","Sph_.20.1.","B - L",0.0851158508163192,0.285388440972364,"not significant"
"Sphingosine","Sph_.20.1.","C - L",0.0344055926555883,0.1838548857533,"not significant"
"Sphingosine","Sph_.20.1.","D - L",0.0285913979787454,0.181078853865387,"not significant"
"Sphingosine","Sph_.20.1.","E - L",0.416975589097056,0.666381548930809,"not significant"
"Sphingosine","Sph_.20.1.","F - L",0.844006921566771,0.919268685273362,"not significant"
"Sphingosine","Sph_.20.1.","G - L",0.902121561650957,0.946397466517262,"not significant"
"Sphingosine","Sph_.20.1.","H - L",0.538615034037631,0.773976225381806,"not significant"
"Sphingosine","Sph_.20.1.","I - L",0.0668877020959336,0.243357384221376,"not significant"
"Sphingosine","Sph_.20.1.","J - L",0.172222484169663,0.397973578283952,"not significant"
"Sphingosine","Sph_.20.1.","K - L",0.228117996990509,0.464383065302108,"not significant"
"Sphingosine","Sph_.20.1.","A - M",0.121244792026121,0.351404397228248,"not significant"
"Sphingosine","Sph_.20.1.","B - M",0.0388196853696888,0.195240182300494,"not significant"
"Sphingosine","Sph_.20.1.","C - M",0.0139078497563317,0.125170647806985,"not significant"
"Sphingosine","Sph_.20.1.","D - M",0.0112954315982537,0.128767920220092,"not significant"
"Sphingosine","Sph_.20.1.","E - M",0.640263372194979,0.799160851425849,"not significant"
"Sphingosine","Sph_.20.1.","F - M",0.882675753857083,0.943359711934757,"not significant"
"Sphingosine","Sph_.20.1.","G - M",0.82480658969706,0.909947915085144,"not significant"
"Sphingosine","Sph_.20.1.","H - M",0.33742902398766,0.588779215325407,"not significant"
"Sphingosine","Sph_.20.1.","I - M",0.0294972318264065,0.173931953183294,"not significant"
"Sphingosine","Sph_.20.1.","J - M",0.0873683451631151,0.287307442747936,"not significant"
"Sphingosine","Sph_.20.1.","K - M",0.121244792026121,0.357463093732183,"not significant"
"Sphingosine","Sph_.20.1.","L - M",0.730583945332788,0.861585204495909,"not significant"
"Sphingosine","Sph_.20.1.","A - N",0.127265704526033,0.340038054280494,"not significant"
"Sphingosine","Sph_.20.1.","B - N",0.0412014717937763,0.195706991020437,"not significant"
"Sphingosine","Sph_.20.1.","C - N",0.0148902114818437,0.121248864923584,"not significant"
"Sphingosine","Sph_.20.1.","D - N",0.0121132659491869,0.115076026517276,"not significant"
"Sphingosine","Sph_.20.1.","E - N",0.622770993255157,0.812930075165129,"not significant"
"Sphingosine","Sph_.20.1.","F - N",0.902121561650957,0.952239426187121,"not significant"
"Sphingosine","Sph_.20.1.","G - N",0.844006921566771,0.925161433255884,"not significant"
"Sphingosine","Sph_.20.1.","H - N",0.349962936421512,0.604481435637158,"not significant"
"Sphingosine","Sph_.20.1.","I - N",0.0313831519024231,0.178883965843812,"not significant"
"Sphingosine","Sph_.20.1.","J - N",0.0920175602709386,0.291388940857972,"not significant"
"Sphingosine","Sph_.20.1.","K - N",0.127265704526033,0.345435483713518,"not significant"
"Sphingosine","Sph_.20.1.","L - N",0.74915595007702,0.859769580289734,"not significant"
"Sphingosine","Sph_.20.1.","M - N",0.980376933117531,0.991979027000579,"not significant"
"Sphingosine","Sph_.20.1.","A - O",0.921626277176654,0.949386104802457,"not significant"
"Sphingosine","Sph_.20.1.","B - O",0.538615034037631,0.754944023118319,"not significant"
"Sphingosine","Sph_.20.1.","C - O",0.313238371449286,0.563829068608715,"not significant"
"Sphingosine","Sph_.20.1.","D - O",0.27914622474449,0.530377827014531,"not significant"
"Sphingosine","Sph_.20.1.","E - O",0.0550457339521459,0.224114773948022,"not significant"
"Sphingosine","Sph_.20.1.","F - O",0.192367821095955,0.421729453941132,"not significant"
"Sphingosine","Sph_.20.1.","G - O",0.218765510249503,0.467611278158314,"not significant"
"Sphingosine","Sph_.20.1.","H - O",0.622770993255158,0.794730148109194,"not significant"
"Sphingosine","Sph_.20.1.","I - O",0.468088782417083,0.714671266011797,"not significant"
"Sphingosine","Sph_.20.1.","J - O",0.796204986644355,0.889876161543691,"not significant"
"Sphingosine","Sph_.20.1.","K - O",0.921626277176654,0.955139959983078,"not significant"
"Sphingosine","Sph_.20.1.","L - O",0.268365007575496,0.53360949180709,"not significant"
"Sphingosine","Sph_.20.1.","M - O",0.146728499838038,0.374486171228426,"not significant"
