"groups","Sph_.20.1."
"A",0.01123
"A",0.01433
"A",0.01749
"B",0.01161
"B",0.01552
"B",0.01125
"C",0.00864
"C",0.01565
"C",0.00753
"D",0.00808
"D",0.01374
"D",0.00978
"E",0.02604
"E",0.0237
"E",0.02227
"F",0.02925
"F",0.01515
"F",0.02152
"G",0.02571
"G",0.01405
"G",0.02172
"H",0.02061
"H",0.01201
"H",0.01887
"I",0.01215
"I",0.0126
"I",0.01228
"J",0.01228
"J",0.01518
"J",0.01295
"K",0.01247
"K",0.01554
"K",0.01315
"L",0.017
"L",0.0191
"L",0.02103
"M",0.02037
"M",0.02041
"M",0.02346
"N",0.02397
"N",0.01678
"N",0.02185
"O",0.01796
"O",0.01286
"O",0.01242
"P",0.01868
"P",0.01785
"P",0.01589
"Q",0.00755
"Q",0.00997
"Q",0.01234
"R",0.01361
"R",0.01276
"R",0.01073
"S",0.00939
"S",0.01042
"S",0.00697
