"group","p_value","p_value_adj","normality"
"A",0.463262874933795,0.794164928457933,"Normal"
"B",0.132107832248321,0.264215664496642,"Normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",NA,NA,NA
"I",0.636886845028963,0.849182460038618,"Normal"
"J",0,0,"Non-normal"
"K",NA,NA,NA
"L",0.8624063231829,0.940806898017709,"Normal"
"M",0,0,"Non-normal"
"N",NA,NA,NA
"O",NA,NA,NA
"P",NA,NA,NA
"Q",0.941983231842212,0.941983231842212,"Normal"
"R",0.566536268572567,0.849182460038618,"Normal"
"S",0.761538727088031,0.913846472505637,"Normal"
