"group","p_value","normality"
"A",0.463262874933795,"Normal"
"B",0.132107832248321,"Normal"
"C",NA,"All identical"
"D",0,"Non-normal"
"E",0,"Non-normal"
"F",0,"Non-normal"
"G",NA,"All identical"
"H",NA,"All identical"
"I",0.636886845028963,"Normal"
"J",0,"Non-normal"
"K",NA,"All identical"
"L",0.8624063231829,"Normal"
"M",0,"Non-normal"
"N",NA,"All identical"
"O",NA,"All identical"
"P",NA,"All identical"
"Q",0.941983231842212,"Normal"
"R",0.566536268572567,"Normal"
"S",0.761538727088031,"Normal"
