"groups","S1P_.18.0.","S1P_.18.1."
"A",0.00011,0.00016
"A",0.00023,0.00014
"A",0.00013,0.00022
"B",0.00025,0.00023
"B",0.00033,0.00024
"B",0.00039,0.00036
"C",0,0
"C",2e-05,0
"C",0,0
"D",5e-05,0
"D",7e-05,6e-05
"D",4e-05,0
"E",0.00104,0.00025
"E",0.00093,0.00014
"E",0.00046,0.00014
"F",0.00088,0
"F",0.00117,0.00018
"F",0.00079,0
"G",0.00013,0
"G",7e-05,0
"G",8e-05,0
"H",3e-04,0
"H",0.00021,0
"H",0.00046,0
"I",0.00013,8e-05
"I",0.00017,9e-05
"I",2e-05,6e-05
"J",4e-05,9e-05
"J",6e-05,0
"J",9e-05,0
"K",2e-05,0
"K",4e-05,0
"K",7e-05,0
"L",0.00049,0
"L",6e-04,9e-05
"L",0.00061,0.00016
"M",0.00041,0
"M",0.00038,6e-05
"M",0.00045,0
"N",0.00039,0
"N",0.00039,0
"N",0.00022,0
"O",6e-05,0
"O",2e-05,0
"O",0.00011,0
"P",0.00014,0
"P",0.00014,0
"P",0.00014,0
"Q",0.00027,0.00028
"Q",0.00046,0.00019
"Q",0.00038,0.00038
"R",0.00024,0.00033
"R",0.00027,4e-04
"R",0.00025,3e-04
"S",4e-04,0.00027
"S",0.00049,0.00041
"S",0.00038,0.00018
