"group","p_value","p_value_adj","normality"
"A",0.721200915733064,0.978531586211169,"Normal"
"B",0.34515223457418,0.978531586211169,"Normal"
"C",0.785173242063933,0.978531586211169,"Normal"
"D",0.875528261346836,0.978531586211169,"Normal"
"E",0.0295331223281504,0.312352310046712,"Normal"
"F",0.93481437946857,0.986748511661269,"Normal"
"G",0.403775668703827,0.978531586211169,"Normal"
"H",0.281996849886107,0.978531586211169,"Normal"
"I",0.832425704939167,0.978531586211169,"Normal"
"J",0.318053760210146,0.978531586211169,"Normal"
"K",0.606203275846214,0.978531586211169,"Normal"
"L",0.997429703670975,0.997429703670975,"Normal"
"M",0.0542145049369536,0.343358531267373,"Normal"
"N",0.0328791905312329,0.312352310046712,"Normal"
"O",0.447752243588071,0.978531586211169,"Normal"
"P",0.84077472481347,0.978531586211169,"Normal"
"Q",0.564935313897323,0.978531586211169,"Normal"
"R",0.622642771995312,0.978531586211169,"Normal"
"S",0.860104782342178,0.978531586211169,"Normal"
