"group","p_value","p_value_adj","normality"
"A",0.98451982747108,0.98451982747108,"Normal"
"B",0.697330315710075,0.98451982747108,"Normal"
"C",0.0670122612713209,0.716835537614599,"Normal"
"D",0.9476211155691,0.98451982747108,"Normal"
"E",0.319627041705567,0.98451982747108,"Normal"
"F",0.966973309565352,0.98451982747108,"Normal"
"G",0.548504327456642,0.98451982747108,"Normal"
"H",0.943255783263989,0.98451982747108,"Normal"
"I",0.584898011992298,0.98451982747108,"Normal"
"J",0.113184558570726,0.716835537614599,"Normal"
"K",0.269995668484351,0.98451982747108,"Normal"
"L",0.695464516406424,0.98451982747108,"Normal"
"M",0.162246308850176,0.770669967038337,"Normal"
"N",0.977632727107295,0.98451982747108,"Normal"
"O",0.561470114343067,0.98451982747108,"Normal"
"P",0.719838426174172,0.98451982747108,"Normal"
"Q",0.980651522243992,0.98451982747108,"Normal"
"R",0.0972422438704613,0.716835537614599,"Normal"
"S",0.58299170653968,0.98451982747108,"Normal"
