"group","p_value","normality"
"A",0.112701875219347,"Normal"
"B",NA,"All identical"
"C",0,"Non-normal"
"D",NA,"All identical"
"E",0.231660496666603,"Normal"
"F",0.261229999655847,"Normal"
"G",0.588800465360582,"Normal"
"H",0.601229811429544,"Normal"
"I",0,"Non-normal"
"J",NA,"All identical"
"K",0,"Non-normal"
"L",0.0683174036703525,"Normal"
"M",0,"Non-normal"
"N",0,"Non-normal"
"O",0.147114755145642,"Normal"
"P",NA,"All identical"
"Q",NA,"All identical"
"R",0,"Non-normal"
"S",0.0395769213629851,"Non-normal"
