"family","lipid","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.32.0.",2.14772779382841e-05,2.14772779382841e-05,"***"
"Ceramides","Cer_.32.1.",5.1602126453427e-05,5.1602126453427e-05,"***"
"Ceramides","Cer_.33.1.",0.00892801067602386,0.00892801067602386,"**"
"Ceramides","Cer_.34.0.",3.69695405894104e-05,3.69695405894104e-05,"***"
"Ceramides","Cer_.34.1.",6.50958177006416e-05,6.50958177006416e-05,"***"
"Ceramides","Cer_.34.1.OH.",0.000137335135605143,0.000137335135605143,"***"
"Ceramides","Cer_.34.2.",7.45660531443151e-05,7.45660531443151e-05,"***"
"Ceramides","Cer_.36.0.",7.88279146012069e-05,7.88279146012069e-05,"***"
"Ceramides","Cer_.36.1.",2.68831564359567e-05,2.68831564359567e-05,"***"
"Ceramides","Cer_.36.2.",2.65150699176302e-05,2.65150699176302e-05,"***"
"Ceramides","Cer_.37.1.",0.000242664448161386,0.000242664448161386,"***"
"Ceramides","Cer_.37.2.",0.000223044588355564,0.000223044588355564,"***"
"Ceramides","Cer_.38.1.",7.05295157304207e-05,7.05295157304207e-05,"***"
"Ceramides","Cer_.38.1.OH.",0.860650459048882,0.860650459048882,"not significant"
"Ceramides","Cer_.38.2.",2.0728344788261e-05,2.0728344788261e-05,"***"
"Ceramides","Cer_.39.1.",0.0147328998198836,0.0147328998198836,"*"
"Ceramides","Cer_.39.2.",0.00480683255176561,0.00480683255176561,"**"
"Ceramides","Cer_.40.1.",0.00492022454930905,0.00492022454930905,"**"
"Ceramides","Cer_.40.2.",0.000950150563173477,0.000950150563173477,"***"
"Ceramides","Cer_.41.1.",0.00507937489860842,0.00507937489860842,"**"
"Ceramides","Cer_.41.1.OH.",0.000770759006035131,0.000770759006035131,"***"
"Ceramides","Cer_.41.2.",0.000703500758685612,0.000703500758685612,"***"
"Ceramides","Cer_.42.1.",0.00561081170548385,0.00561081170548385,"**"
"Ceramides","Cer_.42.2.",0.00482086616025269,0.00482086616025269,"**"
"Ceramides","Cer_.42.3.",0.00446821340596312,0.00446821340596312,"**"
"Ceramides","Cer_.43.2.",0.00363165181306832,0.00363165181306832,"**"
"Ceramides","Cer_.44.2.",0.000324432265943909,0.000324432265943909,"***"
"GB_Gangliosides","GB3_.34.1.",0.455652604322402,0.455652604322402,"not significant"
"GB_Gangliosides","GB3_.40.2.",0.455652604322402,0.455652604322402,"not significant"
"GB_Gangliosides","GB3_.42.1.",0.455652604322402,0.455652604322402,"not significant"
"GB_Gangliosides","GB4_.34.1.",0.509392554604338,0.509392554604338,"not significant"
"GB_Gangliosides","GB4_.36.0.",0.551137892390601,0.551137892390601,"not significant"
"GB_Gangliosides","GB4_.36.1.",0.0116764676326186,0.0116764676326186,"*"
"GB_Gangliosides","GB4_.40.1.",0.455652604322402,0.455652604322402,"not significant"
"GD_Gangliosides","GD3_.34.0.",0.000272740456140039,0.000272740456140039,"***"
"GD_Gangliosides","GD3_.34.1.",0.000117933277779958,0.000117933277779958,"***"
"GD_Gangliosides","GD3_.35.0.",0.50192988242044,0.50192988242044,"not significant"
"GD_Gangliosides","GD3_.37.0.",0.455652604322402,0.455652604322402,"not significant"
"GD_Gangliosides","GD3_.38.0.",0.455652604322402,0.455652604322402,"not significant"
"GD_Gangliosides","GD3_.38.1.",0.00737535787213915,0.00737535787213915,"**"
"GD_Gangliosides","GD3_.40.1.",0.00228613406512958,0.00228613406512958,"**"
"GD_Gangliosides","GD3_.42.1.",7.54365499719709e-05,7.54365499719709e-05,"***"
"GM_Gangliosides","GM1_.32.0.",0.0493476613530789,0.0493476613530789,"*"
"GM_Gangliosides","GM1_.34.0.",0.0373564280324851,0.0373564280324851,"*"
"GM_Gangliosides","GM1_.34.1.",0.000713021600820012,0.000713021600820012,"***"
"GM_Gangliosides","GM1_.36.0.",0.013084967348853,0.013084967348853,"*"
"GM_Gangliosides","GM1_.36.1.",0.0187987492574248,0.0187987492574248,"*"
"GM_Gangliosides","GM1_.38.1.",0.26661887625831,0.26661887625831,"not significant"
"GM_Gangliosides","GM1_.38.2.",0.0845323506323443,0.0845323506323443,"not significant"
"GM_Gangliosides","GM2_.32.0.",0.50192988242044,0.50192988242044,"not significant"
"GM_Gangliosides","GM2_.32.1.",0.0001155716520705,0.0001155716520705,"***"
"GM_Gangliosides","GM2_.34.0.",0.000707928541719024,0.000707928541719024,"***"
"GM_Gangliosides","GM2_.34.1.",0.000539108101937518,0.000539108101937518,"***"
"GM_Gangliosides","GM2_.35.1.",0.50192988242044,0.50192988242044,"not significant"
"GM_Gangliosides","GM2_.36.0.",0.0166966674852167,0.0166966674852167,"*"
"GM_Gangliosides","GM2_.36.1.",0.00181319495126032,0.00181319495126032,"**"
"GM_Gangliosides","GM2_.38.1.",0.0621054835765487,0.0621054835765487,"not significant"
"GM_Gangliosides","GM3_.34.0.",0.000655364277870963,0.000655364277870963,"***"
"GM_Gangliosides","GM3_.34.1.",0.000631670045275473,0.000631670045275473,"***"
