"lipid","p_value","p_value_adj","significance","family"
"Cer_.32.0.",2.14772779382841e-05,0.000181461305942708,"***","Ceramides"
"Cer_.32.1.",5.1602126453427e-05,0.000212835369423259,"***","Ceramides"
"Cer_.33.1.",0.00892801067602386,0.00964225153010577,"**","Ceramides"
"Cer_.34.0.",3.69695405894104e-05,0.000199635519182816,"***","Ceramides"
"Cer_.34.1.",6.50958177006416e-05,0.000212835369423259,"***","Ceramides"
"Cer_.34.1.OH.",0.000137335135605143,0.000337095332848988,"***","Ceramides"
"Cer_.34.2.",7.45660531443151e-05,0.000212835369423259,"***","Ceramides"
"Cer_.36.0.",7.88279146012069e-05,0.000212835369423259,"***","Ceramides"
"Cer_.36.1.",2.68831564359567e-05,0.000181461305942708,"***","Ceramides"
"Cer_.36.2.",2.65150699176302e-05,0.000181461305942708,"***","Ceramides"
"Cer_.37.1.",0.000242664448161386,0.000503995392335186,"***","Ceramides"
"Cer_.37.2.",0.000223044588355564,0.00050185032380002,"***","Ceramides"
"Cer_.38.1.",7.05295157304207e-05,0.000212835369423259,"***","Ceramides"
"Cer_.38.1.OH.",0.860650459048882,0.860650459048882,"not significant","Ceramides"
"Cer_.38.2.",2.0728344788261e-05,0.000181461305942708,"***","Ceramides"
"Cer_.39.1.",0.0147328998198836,0.0152995498129561,"*","Ceramides"
"Cer_.39.2.",0.00480683255176561,0.00596274444619249,"**","Ceramides"
"Cer_.40.1.",0.00492022454930905,0.00596274444619249,"**","Ceramides"
"Cer_.40.2.",0.000950150563173477,0.00150906265915787,"**","Ceramides"
"Cer_.41.1.",0.00507937489860842,0.00596274444619249,"**","Ceramides"
"Cer_.41.1.OH.",0.000770759006035131,0.00130065582268428,"**","Ceramides"
"Cer_.41.2.",0.000703500758685612,0.0012663013656341,"**","Ceramides"
"Cer_.42.1.",0.00561081170548385,0.00631216316866934,"**","Ceramides"
"Cer_.42.2.",0.00482086616025269,0.00596274444619249,"**","Ceramides"
"Cer_.42.3.",0.00446821340596312,0.00596274444619249,"**","Ceramides"
"Cer_.43.2.",0.00363165181306832,0.00544747771960247,"**","Ceramides"
"Cer_.44.2.",0.000324432265943909,0.000625690798606111,"***","Ceramides"
