"group","p_value","p_value_adj","normality"
"A",0.715886216133778,0.931163425217458,"Normal"
"B",0.44554754525309,0.846540335980871,"Normal"
"C",0.423539923457602,0.846540335980871,"Normal"
"D",0.931163425217458,0.931163425217458,"Normal"
"E",0.704666829058584,0.931163425217458,"Normal"
"F",0.101478958094844,0.498504175913273,"Normal"
"G",0.52352610483811,0.90427236290219,"Normal"
"H",0.165161389337771,0.523011066236276,"Normal"
"I",0.892423086280389,0.931163425217458,"Normal"
"J",0.324470661359203,0.846540335980871,"Normal"
"K",0.918105141127573,0.931163425217458,"Normal"
"L",0.163346131330844,0.523011066236276,"Normal"
"M",0.0270421514046678,0.256900438344344,"Normal"
"N",0.67608879614332,0.931163425217458,"Normal"
"O",0.376355742067802,0.846540335980871,"Normal"
"P",0.783751027341082,0.931163425217458,"Normal"
"Q",0.00328440805373663,0.062403753020996,"Normal"
"R",0.805615158242425,0.931163425217458,"Normal"
"S",0.104948247560689,0.498504175913273,"Normal"
