"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",0,0,"Non-normal"
"D",NA,NA,NA
"E",NA,NA,NA
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0,0,"Non-normal"
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.483365402536893,0.557729310619492,"Normal"
"L",0.898012517619694,0.898012517619694,"Normal"
"M",0,0,"Non-normal"
"N",0.0698555931706727,0.104783389756009,"Normal"
"O",0.204517195084653,0.255646493855816,"Normal"
"P",0.190248474821895,0.255646493855816,"Normal"
"Q",0,0,"Non-normal"
"R",0.66518385065738,0.712696982847193,"Normal"
"S",NA,NA,NA
