"group","p_value","normality"
"A",0.408248203955715,"Normal"
"B",0.837510262260649,"Normal"
"C",0.51629976933971,"Normal"
"D",0.823857589512607,"Normal"
"E",0.0888779057284055,"Normal"
"F",0.982299991858605,"Normal"
"G",0.487479153146041,"Normal"
"H",0.202134065401946,"Normal"
"I",0.330860792904509,"Normal"
"J",0.208086039513809,"Normal"
"K",0.627544121476542,"Normal"
"L",0.606727174966324,"Normal"
"M",0.51158849496355,"Normal"
"N",0.555716053121308,"Normal"
"O",0.78276085473294,"Normal"
"P",0.587825845288802,"Normal"
"Q",0.817434116199794,"Normal"
"R",0.183212218155148,"Normal"
"S",0.356764419790707,"Normal"
