"group","p_value","normality"
"A",0.568911068087533,"Normal"
"B",0.727454449571307,"Normal"
"C",0.776138035914056,"Normal"
"D",0.120544105864198,"Normal"
"E",0.680597239279988,"Normal"
"F",0.719349949638622,"Normal"
"G",0.934032854829198,"Normal"
"H",0.989711925960364,"Normal"
"I",0.461705644529829,"Normal"
"J",0.500817499660344,"Normal"
"K",0.237900821867422,"Normal"
"L",0.670925076677999,"Normal"
"M",0.153829981134298,"Normal"
"N",0.201988708743687,"Normal"
"O",0.72666853361801,"Normal"
"P",0.260856414170797,"Normal"
"Q",0.706763872658728,"Normal"
"R",0.201978737856953,"Normal"
"S",0.364601790435891,"Normal"
