"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cholesterol_cholesteryl_esters","Cholesterol","A - B",0.200900818006201,0.464243782149464,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - C",0.00248385261655301,0.084947759486113,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - C",0.0807566934220814,0.300204229895129,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - D",0.00467617240774308,0.0888472757471185,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - D",0.121250822991476,0.351421876805804,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - D",0.844009416891242,0.949510594002647,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - E",0.693924249941197,0.835641174224962,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - E",0.375911742190997,0.5897331001345,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - E",0.0084942224775124,0.0968341362436414,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - E",0.0148918353292766,0.121262087681252,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - F",0.0615821896612587,0.250727486477982,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - F",0.554987688314373,0.753197576998078,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - F",0.247677240653201,0.504200097044016,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - F",0.337436852855276,0.54435567771936,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - F",0.140009163841184,0.386154306723264,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - G",0.00269354753021175,0.0657995182380298,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - G",0.0851209072116637,0.303243231941552,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - G",0.980377251034129,0.991979348679503,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - G",0.863302593883165,0.958602230870267,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - G",0.00912938809297274,0.0918309037587258,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - G",0.257881038917828,0.512763461104054,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - H",0.000574379368924296,0.0982188720860546,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - H",0.03043033153051,0.179434023852317,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - H",0.675851251055043,0.837467854568206,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - H",0.538621614854175,0.742776581774709,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - H",0.00228919401366181,0.0978630440840426,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - H",0.115454925657936,0.346364776973808,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - H",0.657963159107114,0.821253286184792,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","A - I",0.0851209072116638,0.29111350266389,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","B - I",0.657963159107114,0.833420001535678,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","C - I",0.192375027334793,0.463325770059853,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","D - I",0.268372763571023,0.51563755697354,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","E - I",0.184118249104577,0.456293052128735,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","F - I",0.882677641268525,0.955303016815936,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","G - I",0.2009008180062,0.470603286014524,"not significant"
"Cholesterol_cholesteryl_esters","Cholesterol","H - I",0.0851209072116638,0.29705459455499,"not significant"
