"lipid","p_value","p_adjusted","significance"
"CL_.68.02.",9.88820692662308e-07,2.86758000872069e-05,"***"
"CL_.70.03.",5.33414232797845e-06,7.73450637556875e-05,"***"
"CL_.68.03.",3.359651814915e-05,0.000243574756581337,"***"
"CL_.72.04.",3.30538260563772e-05,0.000243574756581337,"***"
"CL_.70.04.",9.4527566684008e-05,0.000548259886767246,"***"
"CL_.68.04.",0.000237956022580149,0.000798840224269634,"***"
"CL_.70.05.",0.000246605124755817,0.000798840224269634,"***"
"CL_.72.05.",0.000247915931669886,0.000798840224269634,"***"
"CL_.74.05.",0.000222335669420798,0.000798840224269634,"***"
"CL_.69.04.",0.000428003229122409,0.00124120936445499,"**"
"CL_.66.04.",0.000625348863093946,0.00164864700270222,"**"
"CL_.72.06.",0.000708294774396432,0.00171171237145804,"**"
"CL_.66.03.",0.000827447635345611,0.00171920712080753,"**"
"CL_.71.05.",0.000829962058320877,0.00171920712080753,"**"
"CL_.69.05.",0.00318096553578906,0.00614986670252552,"**"
"CL_.72.07.",0.00346340339422068,0.00627741865202499,"**"
"CL_.72.08.",0.00411597228876088,0.00680181182592602,"**"
"CL_.74.08.",0.00422181423678167,0.00680181182592602,"**"
"CL_.68.05.",0.00465844239348791,0.00711025417953418,"**"
"CL_.70.06.",0.00494644010418192,0.00717233815106378,"**"
"CL_.73.06.",0.00545571411745627,0.00753408140029676,"**"
"CL_.66.01.",0.00603705613963298,0.00795793763860711,"**"
"CL_.75.06.",0.00957499854331388,0.0120728242502653,"*"
"CL_.70.07.",0.0105242810135959,0.0127168395580951,"*"
"CL_.68.06.",0.0157883501451103,0.0183144861683279,"*"
"CL_.71.04.",0.0212886302049656,0.0237450106132309,"*"
"CL_.71.06.",0.0585832369930248,0.0629227360295452,"NO"
"CL_.69.06.",0.273447655089755,0.283213642771532,"NO"
"CL_.74.09.",0.37222316157422,0.37222316157422,"NO"
