"Lipid","mean","sd","n","se","lower","upper"
"DG_.33.1.",0.00325228070175439,0.00242269110815097,57,0.000320893276391973,0.00262332988002612,0.00388123152348265
"DG_.34.1.",0.670479298245614,0.236143824356348,57,0.0312780136281067,0.609174391534525,0.731784204956703
"DG_.34.2.",0.0671371929824561,0.0325502349538583,57,0.00431138394264549,0.058686880454871,0.0755875055100413
"DG_.35.2.",0.00130754385964912,0.00109249923292185,57,0.000144705058407373,0.00102392194517067,0.00159116577412757
"DG_.36.1.",0.523324385964912,0.206639861344541,57,0.0273701182610279,0.469678954173298,0.576969817756527
"DG_.36.2.",0.464601578947368,0.175383308924333,57,0.0232300867559414,0.419070608905723,0.510132548989014
"DG_.37.2.",0.00179105263157895,0.000961269035127387,57,0.000127323194087092,0.00154149917116825,0.00204060609198965
"DG_.38.1.",0.0368931578947368,0.01845801143889,57,0.00244482333978866,0.0321013041487511,0.0416850116407226
"DG_.38.2.",0.337266140350877,0.138982949105205,57,0.0184087413170168,0.301185007369524,0.37334727333223
"DG_.40.3.",0.197131578947368,0.0855815346987361,57,0.0113355511875761,0.174913898619719,0.219349259275018
"DG_.40.4.",0.206418596491228,0.0857348689573725,57,0.0113558608062771,0.184161109310925,0.228676083671531
"DG_.42.4.",0.00761456140350877,0.00432222498512689,57,0.000572492684731554,0.00649247574143493,0.00873664706558262
