"lipid","p_value","p_adjusted","significance"
"FFA_.22.2.",1.23997389479134e-18,1.73596345270788e-17,"***"
"FFA_.20.2.",9.96235117874331e-16,6.97364582512031e-15,"***"
"FFA_.22.5.",2.89554596412082e-12,1.35125478325638e-11,"***"
"FFA_.18.2.",1.30634296248404e-11,4.57220036869414e-11,"***"
"FFA_.22.3.",1.21163215199335e-10,3.39257002558137e-10,"***"
"FFA_.22.4.",3.98077342450557e-10,9.28847132384633e-10,"***"
"FFA_.20.1.",5.4723333660287e-10,1.09446667320574e-09,"***"
"FFA_.20.4.",8.73594972558945e-09,1.52879120197815e-08,"***"
"FFA_.22.6.",1.2166104191133e-08,1.89250509639846e-08,"***"
"FFA_.20.5.",1.70952205816193e-08,2.39333088142671e-08,"***"
"FFA_.24.1.",5.4231606976838e-07,6.90220452432484e-07,"***"
"FFA_.22.1.",6.69172004576146e-05,7.80700672005504e-05,"***"
"FFA_.22.0.",0.000244726777007279,0.000263551913700147,"***"
"FFA_.20.0.",0.00993331060083458,0.00993331060083458,"**"
