"Lipid","mean","sd","n","se","lower","upper"
"LPE_.16.0.",0.0213101754385965,0.0216055442199473,57,0.00286172424113199,0.0157011959259778,0.0269191549512152
"LPE_.16.1.",0.00667157894736842,0.00628011652231347,57,0.000831821753994298,0.0050412083095396,0.00830194958519724
"LPE_.18.0.",0.191775964912281,0.126745447732561,57,0.0167878446632473,0.158871789372316,0.224680140452245
"LPE_.18.1.",0.0814238596491228,0.0647864731735388,57,0.00858117800184786,0.064604750765501,0.0982429685327446
"LPE_.18.2.",0.00387473684210526,0.0040135774500274,57,0.000531611320014789,0.00283277865487628,0.00491669502933425
"LPE_.18.4.",0.000181052631578947,0.000221203560182909,57,2.92991272960248e-05,0.000123626342078739,0.000238478921079156
"LPE_.20.0.",0.000125614035087719,0.000297867525347497,57,3.94535175441652e-05,4.82851407011556e-05,0.000202942929474283
"LPE_.20.1.",0.0125033333333333,0.0132272960919744,57,0.00175199816703001,0.00906941692595451,0.0159372497407122
"LPE_.20.2.",0.0047280701754386,0.00373489359123451,57,0.000494698741178497,0.00375846064272874,0.00569767970814845
"LPE_.20.3.",0.0150943859649123,0.0104698841952839,57,0.00138677003913775,0.0123763166882023,0.0178124552416223
"LPE_.20.4.",0.0114243859649123,0.00772489713698133,57,0.00102318762129309,0.00941893822717783,0.0134298337026467
"LPE_.22.0.",4.24561403508772e-05,8.95081939935107e-05,57,1.1855649916686e-05,1.92190665141726e-05,6.56932141875817e-05
"LPE_.22.1.",0.000464035087719298,0.000354203632156111,57,4.69154171780733e-05,0.000372080870050275,0.000555989305388322
"LPE_.22.3.",0.00712456140350877,0.00460975559864056,57,0.000610577044856116,0.00592783039559078,0.00832129241142676
"LPE_.22.4.",0.00472912280701754,0.00312022336694813,57,0.000413283681079323,0.00391908679210207,0.00553915882193302
"LPE_.22.5.",0.00112052631578947,0.000810003132826022,57,0.000107287535875212,0.000910242745474058,0.00133080988610489
"LPE_.22.6.",0.00117789473684211,0.00095991580144545,57,0.000127143953907252,0.000928692587183891,0.00142709688650032
