"lipid","p_value","p_adjusted","significance"
"LPC_.16.1.",4.02843029210296e-14,3.82700877749781e-13,"***"
"LPC_.22.1.",2.61958281678593e-14,3.82700877749781e-13,"***"
"LPC_.18.2.",2.46854111875343e-13,1.56340937521051e-12,"***"
"LPC_.20.0.",4.61779492073908e-12,2.19345258735107e-11,"***"
"LPC_.14.0.",3.37531452394055e-11,1.12196514665583e-10,"***"
"LPC_.18.1.",4.03314612627044e-11,1.12196514665583e-10,"***"
"LPC_.20.2.",4.13355580346884e-11,1.12196514665583e-10,"***"
"LPC_.20.1.",1.7500841557574e-10,4.15644986992384e-10,"***"
"LPC_.18.0.",3.70167203395034e-10,7.81464096056182e-10,"***"
"LPC_.20.5.",8.71284454924009e-10,1.65544046435562e-09,"***"
"LPC_.20.3.",1.0523811391876e-09,1.81774924041494e-09,"***"
"LPC_.16.0.",5.35290469486283e-09,8.47543243353282e-09,"***"
"LPC_.17.1.",8.73879330255873e-08,1.27720825191243e-07,"***"
"LPC_.22.3.",1.05434376267612e-07,1.43089510648902e-07,"***"
"LPC_.17.0.",3.7218467245237e-07,4.71433918439668e-07,"***"
"LPC_.22.4.",1.45839925890833e-06,1.73184911995364e-06,"***"
"LPC_.12.0.",0.000602263165008946,0.000673117655009998,"***"
"LPC_.22.5.",0.000942025910828649,0.000994360683652463,"***"
"LPC_.15.0.",0.480682829222759,0.480682829222759,"NO"
