"Lipid","mean","sd","n","se","lower","upper"
"LPC_.12.0.",0.000931929824561403,0.00132751034243549,57,0.00017583304028943,0.000587297065594121,0.00127656258352869
"LPC_.14.0.",0.0603338596491228,0.0364358947700511,57,0.00482605215815496,0.0508747974191391,0.0697929218791065
"LPC_.15.0.",0.000151929824561404,0.00114704502121833,57,0.000151929824561404,-0.000145852631578947,0.000449712280701754
"LPC_.16.0.",1.15783859649123,0.698221306656724,57,0.0924816713059066,0.976574520731651,1.33910267225081
"LPC_.16.1.",0.204516315789474,0.112624117495061,57,0.0149174287808104,0.175278155379085,0.233754476199862
"LPC_.17.0.",0.00755912280701754,0.00514992069311396,57,0.000682123659434828,0.00622216043452528,0.00889608517950981
"LPC_.17.1.",0.00333684210526316,0.00211189417170492,57,0.000279727216512024,0.00278857676089959,0.00388510744962673
"LPC_.18.0.",0.377040350877193,0.203369423147393,57,0.0269369381396374,0.324243952123504,0.429836749630882
"LPC_.18.1.",0.610469649122807,0.327805047262224,57,0.0434188391908052,0.525368724308829,0.695570573936785
"LPC_.18.2.",0.0340814035087719,0.0176960826414246,57,0.0023439034051864,0.0294873528346066,0.0386754541829373
"LPC_.20.0.",0.00215280701754386,0.00125996847237478,57,0.000166886901054221,0.00182570869147759,0.00247990534361013
"LPC_.20.1.",0.0358101754385965,0.0226415634312547,57,0.00299894833792374,0.029932236696266,0.041688114180927
"LPC_.20.2.",0.0199656140350877,0.00990777508856119,57,0.00131231686913223,0.0173934729715886,0.0225377550985869
"LPC_.20.3.",0.0189175438596491,0.0101901584665762,57,0.00134971946126005,0.0162720937155794,0.0215629940037188
"LPC_.20.5.",0.00250122807017544,0.00183798032611832,57,0.000243446441359267,0.00202407304511127,0.0029783830952396
"LPC_.22.1.",0.00150719298245614,0.00103421252718116,57,0.000136984795633346,0.00123870278301478,0.0017756831818975
"LPC_.22.3.",0.0036280701754386,0.00204583150978179,57,0.000270977003180921,0.00309695524920399,0.0041591851016732
"LPC_.22.4.",0.0023019298245614,0.00132708654927747,57,0.00017577690751438,0.00195740708583322,0.00264645256328959
"LPC_.22.5.",0.00115473684210526,0.000520669573252824,57,6.89643697112614e-05,0.00101956667747119,0.00128990700673934
