"lipid","p_value","p_adjusted","significance"
"LPI_.20.3.",2.25531257147899e-08,2.25531257147899e-07,"***"
"LPI_.20.2.",1.19333489061578e-07,5.96667445307891e-07,"***"
"LPI_.20.4.",2.43492742783943e-07,8.11642475946476e-07,"***"
"LPI_.18.2.",5.77081835992876e-07,1.44270458998219e-06,"***"
"LPI_.16.0.",8.40589124013603e-06,1.39361237904984e-05,"***"
"LPI_.18.0.",7.99544930813118e-06,1.39361237904984e-05,"***"
"LPI_.18.1.",9.75528665334886e-06,1.39361237904984e-05,"***"
"LPI_.16.1.",2.7695028433908e-05,3.4618785542385e-05,"***"
"LPI_.20.1.",0.00041616312532107,0.000462403472578966,"***"
"LPI_.20.0.",0.949028245205694,0.949028245205694,"NO"
