"groups","LPI_.16.0.","LPI_.16.1.","LPI_.18.0.","LPI_.18.1.","LPI_.18.2.","LPI_.20.0.","LPI_.20.1.","LPI_.20.2.","LPI_.20.3.","LPI_.20.4."
"A",0.0384966666666667,0.01654,0.252363333333333,0.0500733333333333,0.0119033333333333,0.000496666666666667,0,0.02369,0.214076666666667,0.0756033333333333
"B",0.02949,0.0117233333333333,0.208243333333333,0.04785,0.0122133333333333,0.00051,0.000466666666666667,0.02146,0.161146666666667,0.0609733333333333
"C",0.0343,0.00833,0.20102,0.0290233333333333,0.00792,0.000476666666666667,0.000236666666666667,0.01224,0.09156,0.0271066666666667
"D",0.01748,0.00145666666666667,0.110313333333333,0.0166033333333333,0.00264,0.00041,0.000216666666666667,0.00525333333333333,0.04283,0.0201066666666667
"E",0.06009,0.02241,0.27149,0.0769866666666667,0.00991333333333333,0.00042,0.000526666666666667,0.0316,0.181896666666667,0.10684
"F",0.0286866666666667,0.00564333333333333,0.11419,0.03786,0.00500333333333333,0.00055,0.00108666666666667,0.0139366666666667,0.0835133333333333,0.0452666666666667
"G",0.0346566666666667,0.0100566666666667,0.116303333333333,0.0309633333333333,0.00286,0.000483333333333333,0.00104333333333333,0.00950333333333333,0.0488,0.02014
"H",0.02056,0.00288,0.0914233333333333,0.0187766666666667,0.00049,0.00045,0.00044,0.00304,0.0260166666666667,0.0162133333333333
"I",0.01466,0.00233666666666667,0.128123333333333,0.0176066666666667,0.00382,0.000473333333333333,0.00015,0.00906333333333333,0.0786466666666667,0.02464
"J",0.02264,0.00337666666666667,0.18821,0.02683,0.00484,0.000493333333333333,7.33333333333333e-05,0.0133033333333333,0.115006666666667,0.05421
"K",0.0155,0.00364,0.146016666666667,0.0189433333333333,0.00416333333333333,0.000523333333333333,4.66666666666667e-05,0.00960666666666667,0.0759066666666667,0.03075
"L",0.0174133333333333,0.00393666666666667,0.08088,0.01785,0.00157333333333333,0.000213333333333333,0.00048,0.00551666666666667,0.0432133333333333,0.0187666666666667
"M",0.0201666666666667,0.00561,0.100086666666667,0.0228533333333333,0.00295333333333333,0.000493333333333333,0.00024,0.00847,0.0550366666666667,0.0330933333333333
"N",0.0285733333333333,0.00819,0.128113333333333,0.0328333333333333,0.00236333333333333,0.000653333333333333,0.000676666666666667,0.0112866666666667,0.0633566666666667,0.03414
"O",0.0223,0.00465666666666667,0.14483,0.0173333333333333,0.00338666666666667,0.000403333333333333,0,0.00708333333333333,0.0549066666666667,0.0193633333333333
"P",0.02492,0.00625666666666667,0.09709,0.0215766666666667,0.0016,0.00021,0.000396666666666667,0.00608,0.0317233333333333,0.0142033333333333
"Q",0.0118166666666667,0.00223666666666667,0.12433,0.0176366666666667,0.00399333333333333,0.000463333333333333,0,0.00921,0.0838933333333333,0.0255333333333333
"R",0.00668333333333333,0.00116666666666667,0.0780466666666667,0.00477666666666667,0.00188333333333333,0.000363333333333333,4e-05,0.0059,0.0706466666666667,0.0239233333333333
"S",0.0108166666666667,0.00272666666666667,0.100836666666667,0.01397,0.00354333333333333,0.00015,0,0.00849,0.0756166666666667,0.0237166666666667
