"Lipid","mean","sd","n","se","lower","upper"
"LPI_.16.0.",0.0241710526315789,0.0142463171536931,57,0.00188697080390772,0.0204725898559198,0.0278695154072381
"LPI_.16.1.",0.00648280701754386,0.00650538643696403,57,0.000861659483097094,0.00479395443067356,0.00817165960441416
"LPI_.18.0.",0.141153157894737,0.0659075257234899,57,0.00872966503948591,0.124043014417344,0.158263301372129
"LPI_.18.1.",0.0273866666666667,0.019288152297398,57,0.00255477818259021,0.0223793014287899,0.0323940319045435
"LPI_.18.2.",0.00458228070175439,0.00386893720066075,57,0.000512453250972782,0.00357787232984773,0.00558668907366104
"LPI_.20.0.",0.000433508771929825,0.000283035151956621,57,3.74889216953367e-05,0.000360030485406965,0.000506987058452684
"LPI_.20.1.",0.000322105263157895,0.000414400327677172,57,5.48886642786771e-05,0.000214523481171688,0.000429687045144102
"LPI_.20.2.",0.0113017543859649,0.00797396077483433,57,0.00105617690602355,0.00923164765015875,0.0133718611217711
"LPI_.20.3.",0.0840943859649123,0.0558907061663828,57,0.00740290487765888,0.0695846924047009,0.0986040795251237
"LPI_.20.4.",0.0355047368421053,0.0266791186474462,57,0.00353373559065199,0.0285786150844274,0.0424308585997832
