"Lipid","mean","sd","n","se","lower","upper"
"PE_.30.0.",0.0968549122807018,0.0675897354612689,57,0.00895247916239173,0.079308053122414,0.11440177143899
"PE_.30.1.",0.13097,0.103984577187471,57,0.0137730937120533,0.103974736324376,0.157965263675624
"PE_.32.0.",0.504250526315789,0.235506366947759,57,0.031193580331714,0.44311110886563,0.565389943765949
"PE_.32.1.",0.247066666666667,0.369320767516596,57,0.0489177306711828,0.151187914551148,0.342945418782185
"PE_.34.0.",0.585421052631579,0.174887658580793,57,0.0231644362641605,0.540018757553824,0.630823347709334
"PE_.34.1.",11.0490524561404,7.24217392300975,57,0.95924936965191,9.16892369162261,12.9291812206581
"PE_.34.2.",0.624981754385965,0.960464316837589,57,0.127216606545776,0.375637205556244,0.874326303215685
"PE_.36.0.",0.00966526315789474,0.00915063017058372,57,0.00121203057484738,0.00728968323119388,0.0120408430845956
"PE_.36.1.",23.2822054385965,9.57542826087206,57,1.26829645642801,20.7963443839976,25.7680664931954
"PE_.36.2.",15.849558245614,9.26983900640234,57,1.22782017087636,13.4430307106964,18.2560857805317
"PE_.36.3.",0.949372105263158,0.492761506616164,57,0.065267855982923,0.821447107536629,1.07729710298969
"PE_.36.4.",2.26000175438596,1.40612111923842,57,0.18624529203838,1.89496098199074,2.62504252678119
"PE_.37.4.",0.00890842105263158,0.00942432089055335,57,0.0012482817962902,0.00646178873190279,0.0113550533733604
"PE_.38.0.",0.000265263157894737,0.000748381838328436,57,9.91255960305834e-05,7.09769896747934e-05,0.00045954932611468
"PE_.38.1.",1.80705245614035,0.824459786752775,57,0.1092023664653,1.59301581786836,2.02108909441234
"PE_.38.4.",19.4573189473684,7.79201015315498,57,1.03207695744331,17.4344481107795,21.4801897839573
"PE_.40.1.",0.0960352631578947,0.0381839119125761,57,0.00505758268475284,0.0861224010957792,0.10594812522001
"PE_.40.2.",0.374774385964912,0.196855800116096,57,0.0260741876929698,0.323668978086692,0.425879793843133
"PE_.40.3.",7.54398754385965,4.10786831526892,57,0.544100450213595,6.477550661441,8.61042442627829
"PE_.40.5.",0.210433859649123,0.129889450340807,57,0.0172042779817793,0.176713474804835,0.24415424449341
