"Lipid","mean","sd","n","se","lower","upper"
"PI_.32.0.",0.158849122807018,0.156216993888546,57,0.0206914463128811,0.118293888033771,0.199404357580265
"PI_.34.0.",0.0275908771929825,0.012174967186917,57,0.00161261379852768,0.0244301541478682,0.0307516002380967
"PI_.34.1.",0.869898421052632,0.387175814976632,57,0.0512826894809578,0.769384349669954,0.970412492435309
"PI_.35.1.",0.0145157894736842,0.00684774831275852,57,0.000907006421328622,0.0127380568878801,0.0162935220594883
"PI_.36.1.",0.141068947368421,0.0752800343167385,57,0.0099710841293487,0.121525622474898,0.160612272261944
"PI_.37.3.",0.00181929824561404,0.00114480481750185,57,0.000151633102330514,0.00152209736504623,0.00211649912618184
"PI_.38.1.",0.00187315789473684,0.00249929072645388,57,0.000331039143690076,0.00122432117310429,0.00252199461636939
"PI_.38.4.",1.34635666666667,0.354766420536775,57,0.0469899603201104,1.25425634443925,1.43845698889408
"PI_.40.2.",0.000975964912280702,0.00113264522823017,57,0.000150022525386619,0.000681920762522929,0.00127000906203847
"PI_.40.5.",0.03545,0.0119307739839938,57,0.00158026961866296,0.0323526715474206,0.0385473284525794
"PI_.40.6.",0.0633101754385965,0.0238919707441663,57,0.00316456883246997,0.0571076205269553,0.0695127303502376
