"Lipid","mean","sd","n","se","lower","upper"
"TG_.42.1.",0.0038040350877193,0.00233173897372841,57,0.000308846371893291,0.00319869619880845,0.00440937397663015
"TG_.44.1.",0.0205514035087719,0.025321342948376,57,0.00335389380594648,0.0139777716491168,0.027125035368427
"TG_.46.0.",0.0250484210526316,0.0246673558712054,57,0.00326727110146499,0.0186445696937602,0.031452272411503
"TG_.46.1.",0.132190526315789,0.0980066215040934,57,0.0129812941388798,0.106747189803585,0.157633862827994
"TG_.46.2.",0.111711052631579,0.0735302974893491,57,0.00973932582492614,0.0926219740147237,0.130800131248434
"TG_.46.3.",0.0387033333333333,0.0232416281650384,57,0.00307842885354676,0.0326696127803817,0.044737053886285
"TG_.47.3.",0.000322982456140351,0.00173820716843563,57,0.00023023116378754,-0.000128270624883227,0.000774235537163929
"TG_.47.4.",1.75438596491228e-06,1.32453235706504e-05,57,1.75438596491228e-06,-1.68421052631579e-06,5.19298245614035e-06
"TG_.48.0.",0.019619298245614,0.031449786330165,57,0.00416562596170854,0.0114546713606653,0.0277839251305628
"TG_.48.1.",0.549930526315789,0.208726498175937,57,0.0276465000610907,0.495743386196052,0.604117666435527
"TG_.48.2.",0.547296140350877,0.286278456094975,57,0.037918507822842,0.472975865018107,0.621616415683647
"TG_.49.3.",0.000990175438596491,0.00539853038574523,57,0.000715052817651839,-0.000411328084001113,0.0023916789611941
"TG_.50.0.",0.016909298245614,0.0078049699962014,57,0.00103379353058906,0.0148830629256595,0.0189355335655686
"TG_.50.1.",0.718222807017544,0.223165844470897,57,0.0295590381993448,0.660287092146828,0.77615852188826
"TG_.50.2.",1.25433842105263,0.56159653692394,57,0.0743852784771432,1.10854327523743,1.40013356686783
"TG_.50.3.",0.792865438596491,0.445283594525806,57,0.0589792529019661,0.677266102908638,0.908464774284345
"TG_.50.4.",0.261005263157895,0.161722727830087,57,0.0214206985883774,0.219020693924675,0.302989832391114
"TG_.51.1.",0.00111912280701754,0.00592091881163176,57,0.000784244854956137,-0.000417997108696485,0.00265624272273157
"TG_.51.2.",0.00742122807017544,0.0226539210631701,57,0.00300058514625661,0.00154008118351248,0.0133023749568384
"TG_.51.3.",0.00983543859649123,0.0181469531159775,57,0.00240362265842545,0.00512433818597736,0.0145465390070051
"TG_.51.4.",0.0103745614035088,0.00624142556694938,57,0.000826697011763749,0.00875423526045182,0.0119948875465657
"TG_.52.0.",0.00412912280701754,0.00212865423675362,57,0.000281947141358376,0.00357650640995513,0.00468173920407996
"TG_.52.1.",0.149948596491228,0.0660228029449619,57,0.00874493388047314,0.132808526085501,0.167088666896955
"TG_.52.2.",1.37130070175439,0.70696628820884,57,0.093639972408678,1.18776635583338,1.55483504767539
"TG_.52.3.",1.05142280701754,0.576665292249184,57,0.0763811838780414,0.901715686616583,1.2011299274185
"TG_.52.4.",0.518160877192982,0.298039312383455,57,0.0394762712929302,0.440787385458839,0.595534368927126
"TG_.52.5.",0.169771754385965,0.0966314246639335,57,0.0127991448676673,0.144685430445337,0.194858078326593
"TG_.53.2.",0.0125780701754386,0.013182775482559,57,0.00174610126825732,0.00915571168965426,0.0160004286612229
"TG_.53.3.",0.0243491228070175,0.0146463691601002,57,0.00193995898660723,0.0205468031932674,0.0281514424207677
"TG_.53.4.",0.0185866666666667,0.010457115372069,57,0.00138507876718677,0.0158719122829806,0.0213014210503527
"TG_.53.5.",0.00626684210526316,0.00624200636182411,57,0.000826773939924188,0.00464636518301175,0.00788731902751457
"TG_.54.1.",0.00699087719298246,0.00566429300868348,57,0.000750253936989858,0.00552037947648233,0.00846137490948258
"TG_.54.2.",0.183268421052632,0.105054291623588,57,0.0139147808503989,0.15599545058585,0.210541391519413
"TG_.54.3.",0.486571403508772,0.299061049210923,57,0.0396116036417688,0.408932660370905,0.564210146646639
"TG_.54.4.",0.447806140350877,0.267730309605143,57,0.0354617458039054,0.378301118575223,0.517311162126532
"TG_.54.5.",0.338763333333333,0.190667889707408,57,0.0252545789370771,0.289264358616662,0.388262308050004
"TG_.54.6.",0.159038771929825,0.0839592830966759,57,0.0111206787137531,0.137242241650868,0.180835302208781
"TG_.55.3.",0.00253070175438596,0.00243898168127684,57,0.000323051015514008,0.00189752176397851,0.00316388174479342
"TG_.55.4.",0.00698526315789474,0.00501048190769794,57,0.000663654541123491,0.00568450025729269,0.00828602605849678
"TG_.55.5.",0.00315543859649123,0.00646378042584088,57,0.000856148632298991,0.00147738727718521,0.00483348991579725
"TG_.55.6.",0.00360736842105263,0.00461573223037866,57,0.000611368669068454,0.00240908582967846,0.0048056510124268
"TG_.56.2.",0.00913649122807018,0.00870747964421313,57,0.00115333385372455,0.00687595687477006,0.0113970255813703
"TG_.56.3.",0.0609187719298246,0.0384948133830193,57,0.00509876259049896,0.0509251972524466,0.0709123466072025
"TG_.56.4.",0.163117894736842,0.0967103396698624,57,0.0128095974155484,0.138011083802367,0.188224705671317
"TG_.56.5.",0.159774385964912,0.127001855526624,57,0.0168218067052314,0.126803644822659,0.192745127107166
"TG_.56.6.",0.169438070175439,0.091848326340584,57,0.0121656080180373,0.145593478460085,0.193282661890792
"TG_.56.7.",0.0963175438596491,0.0541049357492556,57,0.00716637380768143,0.0822714511965935,0.110363636522705
"TG_.56.8.",0.0324640350877193,0.0212987873447267,57,0.0028210933004338,0.0269346922188691,0.0379933779565695
"TG_.57.4.",0.000354210526315789,0.000453608340218508,57,6.00818924053982e-05,0.000236450017201209,0.00047197103543037
