"lipid","p_value","p_adjusted","significance"
"PI_.32.0.",5.57012615733581e-29,2.78506307866791e-26,"***"
"PE.O_.34.2.",9.81031520572837e-26,2.45257880143209e-23,"***"
"SM_.42.1.",1.61689818994852e-25,2.69483031658086e-23,"***"
"PC.P_.34.1.",3.15898652989556e-23,3.94873316236945e-21,"***"
"PC.P_.36.1.",4.24285100849349e-23,4.24285100849349e-21,"***"
"PE.O_.34.1.",2.6080605185072e-22,2.17338376542267e-20,"***"
"SM_.44.2.",1.29621048265854e-20,9.25864630470389e-19,"***"
"PE.O_.36.3.",4.27103440685842e-20,2.66939650428651e-18,"***"
"PA_.38.1.",3.82200780622174e-19,2.12333767012319e-17,"***"
"PI_.38.1.",9.73123624496048e-19,4.86561812248024e-17,"***"
"LysoPAF_.18.1.",1.12704784718791e-18,5.12294475994505e-17,"***"
"FFA_.22.2.",1.23997389479134e-18,5.16655789496393e-17,"***"
"PE.O_.38.4.",1.56856768139815e-18,6.03295262076213e-17,"***"
"SM_.44.1.",2.85368370221708e-18,1.01917275079181e-16,"***"
"SM_.42.2.",1.72953616457687e-17,5.76512054858958e-16,"***"
"PE.P_.36.2.",2.86283599114491e-17,8.94636247232785e-16,"***"
"Hex.Cer_.38.1.",5.77236287158801e-17,1.69775378576118e-15,"***"
"PE.O_.30.0.",6.9259904493331e-17,1.92388623592586e-15,"***"
"PC.O_.32.1.",2.79984382280472e-16,7.36801006001242e-15,"***"
"PC.O_.32.0.",3.03674673174599e-16,7.59186682936499e-15,"***"
"PE.O_.36.1.",3.88375245007353e-16,9.24702964303223e-15,"***"
"FFA_.20.2.",9.96235117874331e-16,2.26417072244166e-14,"***"
"PC.O_.34.2.",2.28688095276677e-15,4.97148033210167e-14,"***"
"PC.O_.35.0.",2.73655303487406e-15,5.67703182561332e-14,"***"
"LysoPAF_.16.0.",2.83851591280666e-15,5.67703182561332e-14,"***"
"PE.P_.36.4.",3.63516264834236e-15,6.73441410799093e-14,"***"
"LPE_.16.0.",3.6365836183151e-15,6.73441410799093e-14,"***"
"PC.O_.30.0.",7.23191851207173e-15,1.25689545212378e-13,"***"
"Hex.Cer_.36.0.",7.28999362231793e-15,1.25689545212378e-13,"***"
"PG_.32.0.",9.55792341690889e-15,1.59298723615148e-13,"***"
"LPE_.18.0.",1.17676987183528e-14,1.89801592231497e-13,"***"
"PE.P_.34.3.",2.76056191853337e-14,4.01597822026735e-13,"***"
